	INVOICE_ID	VENDOR_NAME	REFERENCE	INVOICE_DATE	VALUE
966	94	PBZZBMQVN VKPRDVDQX	xOSxJWzxHA	2019-05-13 07:31:56	98762.65
967	94	PBZZBMQVN VKPRDVDQX	MA5ICWVR	2019-05-13 07:31:56	98762.65
968	94	PBZZBMQVN VKPRDVDQX	IZDVxMSxxxAIIyyyyHyyyyJR	2019-05-13 07:31:56	98762.65
969	10	DPICLPWVOQ	YxxxyyyyxxxJCLVSPyU	2017-03-23 11:36:07	69859.37
970	14	DPICLPWVOQ	LGDWEHZQCOV	2018-12-17 11:17:52	21908.58
971	10	DPICLPWVOQ	KAWxVDsyxxx0xR  A Q 8	2017-03-23 11:36:07	69859.37
972	59	CSKXVNFKMH	X E      -X E	2022-08-29 12:45:41	31420.77
973	94	PBZZBMQVN VKPRDVDQX	JVRLSBKRY	2019-05-13 07:31:56	98762.65
974	94	PBZZBMQVN VKPRDVDQX	NNPUKBYVIEQC	2019-05-13 07:31:56	98762.65
975	59	CSKXVNFKMH	UTHRAJGYLWXL	2022-08-29 12:45:41	31420.77
976	94	PBZZBMQVN VKPRDVDQX	WLyyDER IxxxAW O  X	2019-05-13 07:31:56	98762.65
977	94	PBZZBMQVN VKPRDVDQX	XRxAxxxOyI  EyyyyDWyLW	2019-05-13 07:31:56	98762.65
978	10	DPICLPWVOQ	NRALFOIRT	2017-03-23 11:36:07	69859.37
979	94	PBZZBMQVN VKPRDVDQX	RLHDDHX	2019-05-13 07:31:56	98762.65
980	10	DPICLPWVOQ	SRyxxx AQ  W Q80VAK	2017-03-23 11:36:07	69859.37
981	10	DPICLPWVOQ	B VQxxxKQWR DAA  5	2017-03-23 11:36:07	69859.37
982	94	PBZZBMQVN VKPRDVDQX	OxRC Dyyy VUEV	2019-05-13 07:31:56	98762.65
983	59	CSKXVNFKMH	TJDLHYDCQUMP	2022-08-29 12:45:41	31420.77
984	59	CSKXVNFKMH	WPKBRIRAPANL	2022-08-29 12:45:41	31420.77
985	94	PBZZBMQVN VKPRDVDQX	JxzH1iyyVl50MAR	2019-05-13 07:31:56	98762.65
986	94	PBZZBMQVN VKPRDVDQX	GICYRAZWOF	2019-05-13 07:31:56	98762.65
987	10	DPICLPWVOQ	OCyPyySOPXXWWXxAxxOSx	2017-03-23 11:36:07	69859.37
988	59	CSKXVNFKMH	LxCWBNGSAXyyyyLRSY	2022-08-29 12:45:41	31420.77
989	94	PBZZBMQVN VKPRDVDQX	IMD HZI SIAVJR	2019-05-13 07:31:56	98762.65
990	59	CSKXVNFKMH	WDUEQUJWAUU	2022-08-29 12:45:41	31420.77
991	94	PBZZBMQVN VKPRDVDQX	NDD WOlzHR zHEA6Z	2019-05-13 07:31:56	98762.65
992	10	DPICLPWVOQ	K VyyyydSoWROAAxxxx 8	2017-03-23 11:36:07	69859.37
993	94	PBZZBMQVN VKPRDVDQX	SxxxExxMyyOIFFUyTXUVW	2019-05-13 07:31:56	98762.65
994	10	DPICLPWVOQ	HJLRHJLI	2017-03-23 11:36:07	69859.37
995	20	DGQFRDPCM EQRNZJOS ANDTLUEDY	9BEGSKIFKVNT7RX	2017-08-17 14:15:41	68032.6
996	10	DPICLPWVOQ	HFNVFXEMO	2017-03-23 11:36:07	69859.37
997	10	DPICLPWVOQ	8 AA0RWQ SDVK	2017-03-23 11:36:07	69859.37
998	61	ISDAVIIYG JYMRRLNOVX	2A5L-2A5L	2017-10-30 15:37:16	30424.61
999	59	CSKXVNFKMH	XVQYxxxxyyyHNGU	2022-08-29 12:45:41	31420.77
1000	59	CSKXVNFKMH	X   E  - XE	2022-08-29 12:45:41	31420.77
1001	10	DPICLPWVOQ	KOxxxx x xVQ 5yWyyyyROAA B	2017-03-23 11:36:07	69859.37
1002	10	DPICLPWVOQ	KVd x sQWR DA A8	2017-03-23 11:36:07	69859.37
1003	59	CSKXVNFKMH	GCJTDYAO	2022-08-29 12:45:41	31420.77
1004	59	CSKXVNFKMH	JoJWHUL	2022-08-29 12:45:41	31420.77
1005	59	CSKXVNFKMH	JRFQQSLDQVJ	2022-08-29 12:45:41	31420.77
1006	59	CSKXVNFKMH	Ex-E XyyX 	2022-08-29 12:45:41	31420.77
1007	10	DPICLPWVOQ	B  xAA o RWD xxx5QV K	2017-03-23 11:36:07	69859.37
1008	94	PBZZBMQVN VKPRDVDQX	XEAWILO D xxxRW	2019-05-13 07:31:56	98762.65
1009	94	PBZZBMQVN VKPRDVDQX	VYRxxxxQXYUBOW	2019-05-13 07:31:56	98762.65
1010	10	DPICLPWVOQ	BVOAD   xW xKRSAD  x	2017-03-23 11:36:07	69859.37
1011	10	DPICLPWVOQ	A V sxWxdx RDKAd 8	2017-03-23 11:36:07	69859.37
1012	94	PBZZBMQVN VKPRDVDQX	FxCFSZJT	2019-05-13 07:31:56	98762.65
1013	59	CSKXVNFKMH	RUHK8JA1oR	2022-08-29 12:45:41	31420.77
1014	10	DPICLPWVOQ	KVd 5WQRO AA8	2017-03-23 11:36:07	69859.37
1015	59	CSKXVNFKMH	JFWCJyyOXQMLAXDxxxK	2022-08-29 12:45:41	31420.77
1016	59	CSKXVNFKMH	X xx  yExxxxy -XE	2022-08-29 12:45:41	31420.77
1017	59	CSKXVNFKMH	Kxxx0XALMDXOxxxxyxxxyJyyCyyyyWFJ	2022-08-29 12:45:41	31420.77
1018	59	CSKXVNFKMH	QVXYH N GU	2022-08-29 12:45:41	31420.77
1019	10	DPICLPWVOQ	B  AAO RWQxx xS0 V K	2017-03-23 11:36:07	69859.37
1020	10	DPICLPWVOQ	YFBWTOLyyyODICGxINT	2017-03-23 11:36:07	69859.37
1021	10	DPICLPWVOQ	B  o AO  RW0sxxxVA K	2017-03-23 11:36:07	69859.37
1022	94	PBZZBMQVN VKPRDVDQX	UFDDYNV	2019-05-13 07:31:56	98762.65
1023	59	CSKXVNFKMH	EXyyE x- X	2022-08-29 12:45:41	31420.77
1024	94	PBZZBMQVN VKPRDVDQX	DQRENWMJ	2019-05-13 07:31:56	98762.65
1025	59	CSKXVNFKMH	AxxCDX KyM FQOyLJxWXJ	2022-08-29 12:45:41	31420.77
1026	10	DPICLPWVOQ	B5Q Ad RWx xA dVxK	2017-03-23 11:36:07	69859.37
1027	10	DPICLPWVOQ	K V0 SxxxOWR 0AA   8	2017-03-23 11:36:07	69859.37
1028	59	CSKXVNFKMH	ZMYYSKIDQLA	2022-08-29 12:45:41	31420.77
1029	94	PBZZBMQVN VKPRDVDQX	yUyAyVQKoUyBxxzD8	2019-05-13 07:31:56	98762.65
1030	94	PBZZBMQVN VKPRDVDQX	FMTTPVTKCUPY	2019-05-13 07:31:56	98762.65
1031	59	CSKXVNFKMH	Z MLQZOPUSP JVWQV	2022-08-29 12:45:41	31420.77
1032	94	PBZZBMQVN VKPRDVDQX	IzM H IoS1AVJR	2019-05-13 07:31:56	98762.65
1033	10	DPICLPWVOQ	BxxxxAyyAQRQWsoVK	2017-03-23 11:36:07	69859.37
1034	10	DPICLPWVOQ	ssEYYXTd5sJ5KQW	2017-03-23 11:36:07	69859.37
1035	94	PBZZBMQVN VKPRDVDQX	GIIE ZBCK KR	2019-05-13 07:31:56	98762.65
1036	94	PBZZBMQVN VKPRDVDQX	SExxxx xxxxMyyOIyFF UTXUVW	2019-05-13 07:31:56	98762.65
1037	59	CSKXVNFKMH	KGVEPIPN	2022-08-29 12:45:41	31420.77
1038	59	CSKXVNFKMH	JFWCJyyOXQMLAXDxxxK	2022-08-29 12:45:41	31420.77
1039	94	PBZZBMQVN VKPRDVDQX	NlsH5XKXxx5EyyyyXb	2019-05-13 07:31:56	98762.65
1040	94	PBZZBMQVN VKPRDVDQX	yKKy E xR Z BICIG	2019-05-13 07:31:56	98762.65
1041	94	PBZZBMQVN VKPRDVDQX	W LdExRlyW A0X	2019-05-13 07:31:56	98762.65
1042	59	CSKXVNFKMH	X xxxxE  -X yE	2022-08-29 12:45:41	31420.77
1043	97	PBZZBMQVN VKPRDVDQX	SEQGAXZ	2019-12-19 12:19:41	83818.21
1044	94	PBZZBMQVN VKPRDVDQX	BQZxU ByxDADVy KyUy	2019-05-13 07:31:56	98762.65
1045	94	PBZZBMQVN VKPRDVDQX	LACVSATLI	2019-05-13 07:31:56	98762.65
1046	59	CSKXVNFKMH	KXXJPdYJA	2022-08-29 12:45:41	31420.77
1047	94	PBZZBMQVN VKPRDVDQX	H5JzxxxWAo	2019-05-13 07:31:56	98762.65
1048	10	DPICLPWVOQ	OPOXWxxxWSXSOCXPyyyA	2017-03-23 11:36:07	69859.37
1049	10	DPICLPWVOQ	MKONQZVUJAb	2017-03-23 11:36:07	69859.37
1050	59	CSKXVNFKMH	OUAWJUUEUOW	2022-08-29 12:45:41	31420.77
1051	94	PBZZBMQVN VKPRDVDQX	XDIPFSKINQVYL	2019-05-13 07:31:56	98762.65
1052	59	CSKXVNFKMH	ViK6AEMUC	2022-08-29 12:45:41	31420.77
1053	94	PBZZBMQVN VKPRDVDQX	XO AW I R EDLW	2019-05-13 07:31:56	98762.65
1054	10	DPICLPWVOQ	WJBZNFEXVWGZY	2017-03-23 11:36:07	69859.37
1055	94	PBZZBMQVN VKPRDVDQX	XRxAxxxoyi xx EyyyydWyLyyyW	2019-05-13 07:31:56	98762.65
1056	59	CSKXVNFKMH	MKQZx DL IY  SyyAY	2022-08-29 12:45:41	31420.77
1057	94	PBZZBMQVN VKPRDVDQX	IMD H ZIx S IAyyVJR	2019-05-13 07:31:56	98762.65
1058	59	CSKXVNFKMH	NITxxAMNNPM0yysXMD	2022-08-29 12:45:41	31420.77
1059	94	PBZZBMQVN VKPRDVDQX	O RVK LJRXNRF	2019-05-13 07:31:56	98762.65
1060	10	DPICLPWVOQ	O AAx x oRW8yVxxySdy K	2017-03-23 11:36:07	69859.37
1061	59	CSKXVNFKMH	JoWCJ LyoXF M yA XoxxxK	2022-08-29 12:45:41	31420.77
1062	94	PBZZBMQVN VKPRDVDQX	ADXWL RE   dlW	2019-05-13 07:31:56	98762.65
1063	59	CSKXVNFKMH	TMBKYPQH	2022-08-29 12:45:41	31420.77
1064	10	DPICLPWVOQ	XPPIHREFYZB	2017-03-23 11:36:07	69859.37
1065	59	CSKXVNFKMH	AFCA W HNNWTiYlDO	2022-08-29 12:45:41	31420.77
1066	10	DPICLPWVOQ	K  V oSA  WROd A  8	2017-03-23 11:36:07	69859.37
1067	59	CSKXVNFKMH	RZAxxZMFFOXyyyFT	2022-08-29 12:45:41	31420.77
1068	10	DPICLPWVOQ	OPXC0P5XWWXosA	2017-03-23 11:36:07	69859.37
1069	94	PBZZBMQVN VKPRDVDQX	RKK xxxxC BZyEIIG	2019-05-13 07:31:56	98762.65
1070	10	DPICLPWVOQ	CVFPQCV	2017-03-23 11:36:07	69859.37
1071	59	CSKXVNFKMH	K RHRPM VWGJXFFX	2022-08-29 12:45:41	31420.77
1072	59	CSKXVNFKMH	X   E -XE	2022-08-29 12:45:41	31420.77
1073	59	CSKXVNFKMH	RWZJHNQYPGENACC	2022-08-29 12:45:41	31420.77
1074	59	CSKXVNFKMH	JxC yyW SCWY	2022-08-29 12:45:41	31420.77
1075	10	DPICLPWVOQ	CKDNULPGJ	2017-03-23 11:36:07	69859.37
1076	10	DPICLPWVOQ	s5YEYXWd5TJ5Kd5	2017-03-23 11:36:07	69859.37
1077	59	CSKXVNFKMH	YWFCJIMGGPOKAR	2022-08-29 12:45:41	31420.77
1078	94	PBZZBMQVN VKPRDVDQX	VxxxMH1iyyAl50zJR	2019-05-13 07:31:56	98762.65
1079	10	DPICLPWVOQ	K V0SAWRo0A B	2017-03-23 11:36:07	69859.37
1080	10	DPICLPWVOQ	Kyyyy V  dSoW R8OAxxA	2017-03-23 11:36:07	69859.37
1081	10	DPICLPWVOQ	D xxxxSAAyyyO RWB xx  VD K	2017-03-23 11:36:07	69859.37
1082	94	PBZZBMQVN VKPRDVDQX	X0AWlREdLW	2019-05-13 07:31:56	98762.65
1083	94	PBZZBMQVN VKPRDVDQX	RKKCB z  Eil G	2019-05-13 07:31:56	98762.65
1084	94	PBZZBMQVN VKPRDVDQX	AQZBBUDVDUK	2019-05-13 07:31:56	98762.65
1085	94	PBZZBMQVN VKPRDVDQX	AxxxxSJZHxyxWxO	2019-05-13 07:31:56	98762.65
1086	10	DPICLPWVOQ	KSWV ODRDAAB 	2017-03-23 11:36:07	69859.37
1087	49	UBKMAZAH	Z4NJ-Z4NJ	2022-08-17 07:17:11	15451.51
1088	94	PBZZBMQVN VKPRDVDQX	N NPUKyyxxxxx BYVIEQC	2019-05-13 07:31:56	98762.65
1089	94	PBZZBMQVN VKPRDVDQX	2GAE0Z RH2lHW oDN	2019-05-13 07:31:56	98762.65
1090	59	CSKXVNFKMH	X x  -yExX E	2022-08-29 12:45:41	31420.77
1091	94	PBZZBMQVN VKPRDVDQX	RKICBZ EIK G	2019-05-13 07:31:56	98762.65
1092	10	DPICLPWVOQ	SSxxxEYYXTyyyyQSSJSKOW	2017-03-23 11:36:07	69859.37
1093	10	DPICLPWVOQ	K VDSxxxDWR OAA  B	2017-03-23 11:36:07	69859.37
1094	94	PBZZBMQVN VKPRDVDQX	Xx xxxO AWIy LE D  RW	2019-05-13 07:31:56	98762.65
1095	59	CSKXVNFKMH	X xx  yE -XE	2022-08-29 12:45:41	31420.77
1096	94	PBZZBMQVN VKPRDVDQX	RKKC 82xx E lI b	2019-05-13 07:31:56	98762.65
1097	10	DPICLPWVOQ	K V Osx xxOWR OAA  8	2017-03-23 11:36:07	69859.37
1098	10	DPICLPWVOQ	K  VoSA WROdA 8	2017-03-23 11:36:07	69859.37
1099	59	CSKXVNFKMH	UTxHRAJbYLWXyyyyL	2022-08-29 12:45:41	31420.77
1100	59	CSKXVNFKMH	K RHRPM VWbJXFFX	2022-08-29 12:45:41	31420.77
1101	10	DPICLPWVOQ	QOSYNIYDMSHCADW	2017-03-23 11:36:07	69859.37
1102	59	CSKXVNFKMH	JQyCJxXOyFMLAXDxxWK	2022-08-29 12:45:41	31420.77
1103	94	PBZZBMQVN VKPRDVDQX	XOAWILE D RW	2019-05-13 07:31:56	98762.65
1104	10	DPICLPWVOQ	BAAxxxxxo5W0RoyyyyVK	2017-03-23 11:36:07	69859.37
1105	94	PBZZBMQVN VKPRDVDQX	LWDXAlWROE	2019-05-13 07:31:56	98762.65
1106	59	CSKXVNFKMH	GCATXETDNVNB	2022-08-29 12:45:41	31420.77
1107	10	DPICLPWVOQ	B  AAO RWDxxxSDV K	2017-03-23 11:36:07	69859.37
1108	59	CSKXVNFKMH	GRQIxMBRIEyHLNO	2022-08-29 12:45:41	31420.77
1109	94	PBZZBMQVN VKPRDVDQX	PATUzPFKN2	2019-05-13 07:31:56	98762.65
1110	10	DPICLPWVOQ	KVdRDW5dAAB	2017-03-23 11:36:07	69859.37
1111	10	DPICLPWVOQ	A VWSxRxDxB OKAD  	2017-03-23 11:36:07	69859.37
1112	94	PBZZBMQVN VKPRDVDQX	i MVHZi 5lA0RJ	2019-05-13 07:31:56	98762.65
1113	59	CSKXVNFKMH	KxxxDXALMQXOyyJCWFJ	2022-08-29 12:45:41	31420.77
1114	59	CSKXVNFKMH	EX-xxxxyy Ey  xxxx X	2022-08-29 12:45:41	31420.77
1115	59	CSKXVNFKMH	UNBYRGVJTTH	2022-08-29 12:45:41	31420.77
1116	59	CSKXVNFKMH	WdUExx UUJ yyyWAUD	2022-08-29 12:45:41	31420.77
1117	59	CSKXVNFKMH	M8KDWZHCTM	2022-08-29 12:45:41	31420.77
1118	10	DPICLPWVOQ	K V0SxxxQWR OAA  B	2017-03-23 11:36:07	69859.37
1119	10	DPICLPWVOQ	  AAOR Woso VBK	2017-03-23 11:36:07	69859.37
1120	94	PBZZBMQVN VKPRDVDQX	0xxxRCyyyoVUEV	2019-05-13 07:31:56	98762.65
1121	59	CSKXVNFKMH	K1UbAE  MVC	2022-08-29 12:45:41	31420.77
1122	10	DPICLPWVOQ	8AA 0RDWS oVK	2017-03-23 11:36:07	69859.37
1123	94	PBZZBMQVN VKPRDVDQX	AEYPQKGRNT	2019-05-13 07:31:56	98762.65
1124	10	DPICLPWVOQ	x  ASRKxDWx  DAOVB	2017-03-23 11:36:07	69859.37
1125	10	DPICLPWVOQ	B AA0RWD5DV K	2017-03-23 11:36:07	69859.37
1126	59	CSKXVNFKMH	EyyX-y xx xxxxxEy xxx X	2022-08-29 12:45:41	31420.77
1127	10	DPICLPWVOQ	B  AAO RWDxxxSxxxDV yyyK	2017-03-23 11:36:07	69859.37
1128	59	CSKXVNFKMH	EX-x Eyy X	2022-08-29 12:45:41	31420.77
1129	94	PBZZBMQVN VKPRDVDQX	PCJUxxx yyyDFQGAQ WYX	2019-05-13 07:31:56	98762.65
1130	59	CSKXVNFKMH	XVOY  N  H6U	2022-08-29 12:45:41	31420.77
1131	94	PBZZBMQVN VKPRDVDQX	PCJUDFQGAQWYX	2019-05-13 07:31:56	98762.65
1132	10	DPICLPWVOQ	8   AA K RWDxxx5OV O	2017-03-23 11:36:07	69859.37
1133	10	DPICLPWVOQ	LKTNZPACY	2017-03-23 11:36:07	69859.37
1134	59	CSKXVNFKMH	  ORRRJ Z KQD	2022-08-29 12:45:41	31420.77
1135	10	DPICLPWVOQ	AdVO d RWA5K8	2017-03-23 11:36:07	69859.37
1136	59	CSKXVNFKMH	LG2FRBJRdS	2022-08-29 12:45:41	31420.77
1137	10	DPICLPWVOQ	QOSYN  I YDMSHCA DW	2017-03-23 11:36:07	69859.37
1138	94	PBZZBMQVN VKPRDVDQX	VKULACLUS	2019-05-13 07:31:56	98762.65
1139	59	CSKXVNFKMH	X E -  XE	2022-08-29 12:45:41	31420.77
1140	59	CSKXVNFKMH	KR R RJ ZO QD	2022-08-29 12:45:41	31420.77
1141	10	DPICLPWVOQ	B AAORWD SDVK	2017-03-23 11:36:07	69859.37
1142	94	PBZZBMQVN VKPRDVDQX	WLDERIWAOX	2019-05-13 07:31:56	98762.65
1143	59	CSKXVNFKMH	YWC S W  CJ	2022-08-29 12:45:41	31420.77
1144	59	CSKXVNFKMH	XFFXJbWVMPRHRK	2022-08-29 12:45:41	31420.77
1145	62	ISDAVIIYG JYMRRLNOVX	33JZ-33JZ	2018-01-16 01:55:25	53816.7
1146	59	CSKXVNFKMH	X E -XE	2022-08-29 12:45:41	31420.77
1147	59	CSKXVNFKMH	OBUNNTJTVQZVFxDyyH	2022-08-29 12:45:41	31420.77
1148	94	PBZZBMQVN VKPRDVDQX	b IlE xx2 8xxxyy CKKR	2019-05-13 07:31:56	98762.65
1149	10	DPICLPWVOQ	UCRVQxZVHGTCyyyBN	2017-03-23 11:36:07	69859.37
1150	10	DPICLPWVOQ	K V  oSoW RBDAA	2017-03-23 11:36:07	69859.37
1151	10	DPICLPWVOQ	 KAR   s dAQWV 08	2017-03-23 11:36:07	69859.37
1152	59	CSKXVNFKMH	LAISYD YZQ KM	2022-08-29 12:45:41	31420.77
1153	10	DPICLPWVOQ	QPXCdPsXWWXD5A	2017-03-23 11:36:07	69859.37
1154	10	DPICLPWVOQ	AWKJQLOL	2017-03-23 11:36:07	69859.37
1155	94	PBZZBMQVN VKPRDVDQX	bxxxYWxxxx6yJ6O	2019-05-13 07:31:56	98762.65
1156	10	DPICLPWVOQ	ZSJNILMRKOHBIOC	2017-03-23 11:36:07	69859.37
1157	59	CSKXVNFKMH	DUAWUEWUJQU	2022-08-29 12:45:41	31420.77
1158	94	PBZZBMQVN VKPRDVDQX	WLyWDE  IyOxxAxRX	2019-05-13 07:31:56	98762.65
1159	94	PBZZBMQVN VKPRDVDQX	V12BiMLHCC	2019-05-13 07:31:56	98762.65
1160	94	PBZZBMQVN VKPRDVDQX	XDAWlREdLW	2019-05-13 07:31:56	98762.65
1161	59	CSKXVNFKMH	KGVEPIPN	2022-08-29 12:45:41	31420.77
1162	59	CSKXVNFKMH	X   E -XE	2022-08-29 12:45:41	31420.77
1163	94	PBZZBMQVN VKPRDVDQX	BGNPGSNFV	2019-05-13 07:31:56	98762.65
1164	10	DPICLPWVOQ	QRE KbV 8MLi0	2017-03-23 11:36:07	69859.37
1165	94	PBZZBMQVN VKPRDVDQX	DUoUzALDLXETM	2019-05-13 07:31:56	98762.65
1166	59	CSKXVNFKMH	TMYKBPQH	2022-08-29 12:45:41	31420.77
1167	94	PBZZBMQVN VKPRDVDQX	GR K ZKCIBEI	2019-05-13 07:31:56	98762.65
1168	10	DPICLPWVOQ	KBVos0WRoAxxxA  	2017-03-23 11:36:07	69859.37
1169	10	DPICLPWVOQ	OB ASR WADDVK	2017-03-23 11:36:07	69859.37
1170	59	CSKXVNFKMH	X XJ YUEREAM	2022-08-29 12:45:41	31420.77
1171	59	CSKXVNFKMH	X EXxxx- E	2022-08-29 12:45:41	31420.77
1172	94	PBZZBMQVN VKPRDVDQX	AAxxxxQyyxxyyXNR2EEP	2019-05-13 07:31:56	98762.65
1173	59	CSKXVNFKMH	JCWSCWY	2022-08-29 12:45:41	31420.77
1174	59	CSKXVNFKMH	JFXWJdXoMLACOK	2022-08-29 12:45:41	31420.77
1175	10	DPICLPWVOQ	  VDSxxxDWR OAAK B	2017-03-23 11:36:07	69859.37
1176	10	DPICLPWVOQ	E8ICMlG	2017-03-23 11:36:07	69859.37
1177	10	DPICLPWVOQ	AyyyPXCOSXSWxxxWXOPO	2017-03-23 11:36:07	69859.37
1178	59	CSKXVNFKMH	WUTOXLG YMQQIE QL	2022-08-29 12:45:41	31420.77
1179	10	DPICLPWVOQ	K VD Sx xxxxxDWR yyy OAA   B	2017-03-23 11:36:07	69859.37
1180	10	DPICLPWVOQ	0 AAxxxQRWByVy5Oyy K	2017-03-23 11:36:07	69859.37
1181	10	DPICLPWVOQ	K VDSxxxDWROAA B	2017-03-23 11:36:07	69859.37
1182	94	PBZZBMQVN VKPRDVDQX	WxxxxyyyyLdyyyxxxxx yE RylWAdX	2019-05-13 07:31:56	98762.65
1183	94	PBZZBMQVN VKPRDVDQX	RlH1EETPHFNMLxxxxOV	2019-05-13 07:31:56	98762.65
1184	10	DPICLPWVOQ	LDMZCHMUDZPNU	2017-03-23 11:36:07	69859.37
1185	94	PBZZBMQVN VKPRDVDQX	GIIEZBCKKR	2019-05-13 07:31:56	98762.65
1186	10	DPICLPWVOQ	  0RKds x AAWVQ8	2017-03-23 11:36:07	69859.37
1187	94	PBZZBMQVN VKPRDVDQX	ODMDIPSRINH	2019-05-13 07:31:56	98762.65
1188	10	DPICLPWVOQ	ZRXKHCL	2017-03-23 11:36:07	69859.37
1189	59	CSKXVNFKMH	 XyyE X-xE	2022-08-29 12:45:41	31420.77
1190	94	PBZZBMQVN VKPRDVDQX	OxxxRCyyyDVUEV	2019-05-13 07:31:56	98762.65
1191	10	DPICLPWVOQ	BAA QRQ WsoVK	2017-03-23 11:36:07	69859.37
1192	10	DPICLPWVOQ	KVdx sQWR DAA8	2017-03-23 11:36:07	69859.37
1193	10	DPICLPWVOQ	NKYWMMAJAQSW	2017-03-23 11:36:07	69859.37
1194	10	DPICLPWVOQ	K VDWxxADxRAO S  B	2017-03-23 11:36:07	69859.37
1195	59	CSKXVNFKMH	EE-  XyyxX	2022-08-29 12:45:41	31420.77
1196	59	CSKXVNFKMH	AWVGLPP	2022-08-29 12:45:41	31420.77
1197	10	DPICLPWVOQ	8 AAD  RWO 5oVK	2017-03-23 11:36:07	69859.37
1198	94	PBZZBMQVN VKPRDVDQX	AIDWEBIKV	2019-05-13 07:31:56	98762.65
1199	94	PBZZBMQVN VKPRDVDQX	Z6AEdxxxxyyyyZRH2xiyHWddN	2019-05-13 07:31:56	98762.65
1200	94	PBZZBMQVN VKPRDVDQX	2GAE0ZRH2lHWoDN	2019-05-13 07:31:56	98762.65
1201	94	PBZZBMQVN VKPRDVDQX	OUQUZALQLXETM	2019-05-13 07:31:56	98762.65
1202	59	CSKXVNFKMH	E - X E X	2022-08-29 12:45:41	31420.77
1203	10	DPICLPWVOQ	UCRVo2VH6TCBN	2017-03-23 11:36:07	69859.37
1204	94	PBZZBMQVN VKPRDVDQX	GxIIEZyyBCKKR	2019-05-13 07:31:56	98762.65
1205	59	CSKXVNFKMH	WDUEUUJWAUQ	2022-08-29 12:45:41	31420.77
1206	59	CSKXVNFKMH	JFWyCJOX QMx  xx xLAXDK	2022-08-29 12:45:41	31420.77
1207	10	DPICLPWVOQ	B OAA  RWDxxxSDV K	2017-03-23 11:36:07	69859.37
1208	59	CSKXVNFKMH	QyxxEQNNPx x xyyKx	2022-08-29 12:45:41	31420.77
1209	10	DPICLPWVOQ	OPOXWWSxxxyXSOCXPA	2017-03-23 11:36:07	69859.37
1210	59	CSKXVNFKMH	JVXRQQXJD	2022-08-29 12:45:41	31420.77
1211	94	PBZZBMQVN VKPRDVDQX	YUMYJGYY	2019-05-13 07:31:56	98762.65
1212	94	PBZZBMQVN VKPRDVDQX	WLyWDyyyyE  IyOxxxAxRX	2019-05-13 07:31:56	98762.65
1213	94	PBZZBMQVN VKPRDVDQX	JxA25WxxH0	2019-05-13 07:31:56	98762.65
1214	59	CSKXVNFKMH	KdXWLxJxXMOyoxxxxCxAyyFJ	2022-08-29 12:45:41	31420.77
1215	94	PBZZBMQVN VKPRDVDQX	VYRxxxxxyyyQXYUBOW	2019-05-13 07:31:56	98762.65
1216	59	CSKXVNFKMH	EXE - X  	2022-08-29 12:45:41	31420.77
1217	59	CSKXVNFKMH	GPBHGSMY	2022-08-29 12:45:41	31420.77
1218	94	PBZZBMQVN VKPRDVDQX	G IIB KZCEKR	2019-05-13 07:31:56	98762.65
1219	59	CSKXVNFKMH	JOyCJxX0yFMLAXOxxWK	2022-08-29 12:45:41	31420.77
1220	59	CSKXVNFKMH	KDXALx xx xMQXOJCyWFJ	2022-08-29 12:45:41	31420.77
1221	59	CSKXVNFKMH	RZAZMFFOXFT	2022-08-29 12:45:41	31420.77
1222	59	CSKXVNFKMH	GYAJJGYG	2022-08-29 12:45:41	31420.77
1223	59	CSKXVNFKMH	BRRRZMUFZyxyxxxAEJKGI	2022-08-29 12:45:41	31420.77
1224	10	DPICLPWVOQ	KVDSDW R OAAB	2017-03-23 11:36:07	69859.37
1225	10	DPICLPWVOQ	dRE x xxxLM VB 6KdI	2017-03-23 11:36:07	69859.37
1226	94	PBZZBMQVN VKPRDVDQX	W LQER1WA DX	2019-05-13 07:31:56	98762.65
1227	59	CSKXVNFKMH	b0OAzVJ	2022-08-29 12:45:41	31420.77
1228	94	PBZZBMQVN VKPRDVDQX	LERSBINZGFTLPX	2019-05-13 07:31:56	98762.65
1229	59	CSKXVNFKMH	JF WyyyyCJyyxxx xOXDM  LAX0xxxK	2022-08-29 12:45:41	31420.77
1230	10	DPICLPWVOQ	B  AxxAO RWQxxyxS0V K	2017-03-23 11:36:07	69859.37
1231	94	PBZZBMQVN VKPRDVDQX	WLOER1WAxxxdyyX	2019-05-13 07:31:56	98762.65
1232	59	CSKXVNFKMH	KDWALMQXOJCXFJ	2022-08-29 12:45:41	31420.77
1233	94	PBZZBMQVN VKPRDVDQX	OCREVUDV	2019-05-13 07:31:56	98762.65
1234	94	PBZZBMQVN VKPRDVDQX	W LD ER iWA Q  X	2019-05-13 07:31:56	98762.65
1235	94	PBZZBMQVN VKPRDVDQX	WLyyDERIxxxWAOX	2019-05-13 07:31:56	98762.65
1236	94	PBZZBMQVN VKPRDVDQX	YEMWCLLPCFMQYBB	2019-05-13 07:31:56	98762.65
1237	10	DPICLPWVOQ	EXPML8HNJTNDKYJ	2017-03-23 11:36:07	69859.37
1238	10	DPICLPWVOQ	V FLV ROTA	2017-03-23 11:36:07	69859.37
1239	94	PBZZBMQVN VKPRDVDQX	COEIVYB xxxxxyyKUPN N	2019-05-13 07:31:56	98762.65
