	INVOICE_ID	VENDOR_NAME	REFERENCE	INVOICE_DATE	VALUE
3950	46	MDSUUNBRXK	E8YPTYKM8M	2021-07-27 06:55:04	81419.87
3951	59	JWOMRUO	CLTQRdUJC	2022-12-27 12:07:59	67360.35
3952	70	HUKSHLXXEQ	zPSXCAVAXLMQ	2017-02-10 18:38:26	256.48
3953	70	HUKSHLXXEQ	YY 6 6y l zyy   KU x	2017-02-10 18:38:26	256.48
3954	70	HUKSHLXXEQ	KUxYGyxZGGDyCx	2017-02-10 18:38:26	256.48
3955	46	MDSUUNBRXK	ZBCKYCZFxNxOyyyyyyyE	2021-07-27 06:55:04	81419.87
3956	46	MDSUUNBRXK	N EZXEQ DZJP	2021-07-27 06:55:04	81419.87
3957	46	MDSUUNBRXK	KWYV6CEVDLUEOYM	2021-07-27 06:55:04	81419.87
3958	59	JWOMRUO	sUUVJT MT 	2022-12-27 12:07:59	67360.35
3959	46	MDSUUNBRXK	CWNFYZRNKHJX	2021-07-27 06:55:04	81419.87
3960	46	MDSUUNBRXK	KxNWxxxWEByyyyCV	2021-07-27 06:55:04	81419.87
3961	46	MDSUUNBRXK	LxxUSyyyGGCI ZN MOxH	2021-07-27 06:55:04	81419.87
3962	46	MDSUUNBRXK	XSQRLDIQRHL	2021-07-27 06:55:04	81419.87
3963	46	MDSUUNBRXK	NRQM SU KE	2021-07-27 06:55:04	81419.87
3964	70	HUKSHLXXEQ	NYQxFFBFOSWyyyyKMQX	2017-02-10 18:38:26	256.48
3965	59	JWOMRUO	UJSVUT M T	2022-12-27 12:07:59	67360.35
3966	46	MDSUUNBRXK	YMFNXPRRRFEHNLD	2021-07-27 06:55:04	81419.87
3967	46	MDSUUNBRXK	MXPEJGDYNI	2021-07-27 06:55:04	81419.87
3968	46	MDSUUNBRXK	xx5xKRyy yMQ Nxx yU xE	2021-07-27 06:55:04	81419.87
3969	70	HUKSHLXXEQ	YC 8 FxJlRREyxxxyyyMWG	2017-02-10 18:38:26	256.48
3970	59	JWOMRUO	2dQ 0 OHYAEVPo	2022-12-27 12:07:59	67360.35
3971	46	MDSUUNBRXK	YD DP NOX  CRDJJWQ	2021-07-27 06:55:04	81419.87
3972	59	JWOMRUO	NCMDIZIBFO	2022-12-27 12:07:59	67360.35
3973	46	MDSUUNBRXK	XP2QExxxxEOy Z JN	2021-07-27 06:55:04	81419.87
3974	59	JWOMRUO	xU xxx  JT UVsyyyMxT	2022-12-27 12:07:59	67360.35
3975	59	JWOMRUO	DP RNWOB M    PDH	2022-12-27 12:07:59	67360.35
3976	70	HUKSHLXXEQ	PVMDCOYKCTJVMMS	2017-02-10 18:38:26	256.48
3977	59	JWOMRUO	SLx xxS xKZyXN V YTSY	2022-12-27 12:07:59	67360.35
3978	59	JWOMRUO	TMxxxTJV5UU	2022-12-27 12:07:59	67360.35
3979	70	HUKSHLXXEQ	NAPYVSMWW	2017-02-10 18:38:26	256.48
3980	46	MDSUUNBRXK	dJMoOUMA	2021-07-27 06:55:04	81419.87
3981	59	JWOMRUO	 YD S  MMHONK	2022-12-27 12:07:59	67360.35
3982	70	HUKSHLXXEQ	ZOCCEJHLGOOBEP	2017-02-10 18:38:26	256.48
3983	70	HUKSHLXXEQ	YIB JFCR REMWG	2017-02-10 18:38:26	256.48
3984	59	JWOMRUO	MPIELPBGCVJ	2022-12-27 12:07:59	67360.35
3985	70	HUKSHLXXEQ	sS  ExxQO2yyyyYE	2017-02-10 18:38:26	256.48
3986	46	MDSUUNBRXK	ITHQEGSREBY	2021-07-27 06:55:04	81419.87
3987	59	JWOMRUO	NOXALWUIQVLPDJB	2022-12-27 12:07:59	67360.35
3988	70	HUKSHLXXEQ	UY6 xx6lK xyzyyyYx	2017-02-10 18:38:26	256.48
3989	70	HUKSHLXXEQ	0YKUxxLyyGT	2017-02-10 18:38:26	256.48
3990	59	JWOMRUO	ADEKLEENPDETLQ	2022-12-27 12:07:59	67360.35
3991	70	HUKSHLXXEQ	UxxYxxxy yyy6yKxxxz lyyyyyYyy6	2017-02-10 18:38:26	256.48
3992	59	JWOMRUO	UU5xxxxyVJTMT	2022-12-27 12:07:59	67360.35
3993	59	JWOMRUO	U yxyyUxT  VJyxx5xx MT	2022-12-27 12:07:59	67360.35
3994	70	HUKSHLXXEQ	M5MXXSVzKA	2017-02-10 18:38:26	256.48
3995	46	MDSUUNBRXK	Lxx xxUGS  NH ylC6QZM	2021-07-27 06:55:04	81419.87
3996	46	MDSUUNBRXK	NZJ E0zE0 xxx P X	2021-07-27 06:55:04	81419.87
3997	70	HUKSHLXXEQ	WRTBXEOIOQQWPPH	2017-02-10 18:38:26	256.48
3998	70	HUKSHLXXEQ	VsEPWs VGb JTdPY	2017-02-10 18:38:26	256.48
3999	70	HUKSHLXXEQ	RCdIYzADEMYE	2017-02-10 18:38:26	256.48
4000	70	HUKSHLXXEQ	xyy6xy yyYxx KUZyyYy16	2017-02-10 18:38:26	256.48
4001	70	HUKSHLXXEQ	6Y GxxxxKyyyylUZxxxxY 	2017-02-10 18:38:26	256.48
4002	70	HUKSHLXXEQ	EGxYBUFZYMVK	2017-02-10 18:38:26	256.48
4003	46	MDSUUNBRXK	HIDSLRFEYQFW	2021-07-27 06:55:04	81419.87
4004	46	MDSUUNBRXK	MZG bCiH SN  oUL	2021-07-27 06:55:04	81419.87
4005	70	HUKSHLXXEQ	BWCLOXTZXXU	2017-02-10 18:38:26	256.48
4006	46	MDSUUNBRXK	XFGENFSRS	2021-07-27 06:55:04	81419.87
4007	59	JWOMRUO	UU S  VJT MT	2022-12-27 12:07:59	67360.35
4008	46	MDSUUNBRXK	TTWXxxZUxGVLUKYCyyyyyS	2021-07-27 06:55:04	81419.87
4009	46	MDSUUNBRXK	M Z GG CISNHOU L	2021-07-27 06:55:04	81419.87
4010	70	HUKSHLXXEQ	zWXVF0AxEiH	2017-02-10 18:38:26	256.48
4011	70	HUKSHLXXEQ	IxATUWXzPyxxTxTVWM	2017-02-10 18:38:26	256.48
4012	70	HUKSHLXXEQ	EREXHPZQDLTRP	2017-02-10 18:38:26	256.48
4013	59	JWOMRUO	Uyyyyyyyyx5 JVxx x x UxT  M  T	2022-12-27 12:07:59	67360.35
4014	46	MDSUUNBRXK	PQQxyxLKQXXyyxXYVUUU	2021-07-27 06:55:04	81419.87
4015	46	MDSUUNBRXK	CNHBHBRIF	2021-07-27 06:55:04	81419.87
4016	46	MDSUUNBRXK	5xxExy  xxRyyxU MKy x  QN	2021-07-27 06:55:04	81419.87
4017	59	JWOMRUO	JQBYUUX	2022-12-27 12:07:59	67360.35
4018	59	JWOMRUO	TM TJ VSUU	2022-12-27 12:07:59	67360.35
4019	46	MDSUUNBRXK	NRyy yx xxxQMUSK  E	2021-07-27 06:55:04	81419.87
4020	59	JWOMRUO	XZP WJ GVE HNH K	2022-12-27 12:07:59	67360.35
4021	59	JWOMRUO	KVVNQD56	2022-12-27 12:07:59	67360.35
4022	46	MDSUUNBRXK	0xx dL YLLC6CTN	2021-07-27 06:55:04	81419.87
4023	46	MDSUUNBRXK	Mxxxx1P8 UzNyyyMz dLD	2021-07-27 06:55:04	81419.87
4024	46	MDSUUNBRXK	PRDVYMPBYRMCXMR	2021-07-27 06:55:04	81419.87
4025	70	HUKSHLXXEQ	W D HVELCSS	2017-02-10 18:38:26	256.48
4026	59	JWOMRUO	UxxxxU S  VyJT MT	2022-12-27 12:07:59	67360.35
4027	59	JWOMRUO	TIAWOHN	2022-12-27 12:07:59	67360.35
4028	59	JWOMRUO	JMTVT s  U U	2022-12-27 12:07:59	67360.35
4029	46	MDSUUNBRXK	EU KR SMNQ	2021-07-27 06:55:04	81419.87
4030	70	HUKSHLXXEQ	EZx x x xOZHyyyWC OO	2017-02-10 18:38:26	256.48
4031	70	HUKSHLXXEQ	FHHxx xx YIRG	2017-02-10 18:38:26	256.48
4032	70	HUKSHLXXEQ	NRMSZKEY	2017-02-10 18:38:26	256.48
4033	59	JWOMRUO	ZQZOJZBZX	2022-12-27 12:07:59	67360.35
4034	46	MDSUUNBRXK	BZUBFDo  N	2021-07-27 06:55:04	81419.87
4035	70	HUKSHLXXEQ	UY6lYyzyxyK6	2017-02-10 18:38:26	256.48
4036	46	MDSUUNBRXK	Qxx xy xxRyyE5  My xxU KN	2021-07-27 06:55:04	81419.87
4037	46	MDSUUNBRXK	XQLPCXMQCZLIGC	2021-07-27 06:55:04	81419.87
4038	70	HUKSHLXXEQ	YVGXZHFGKCJOCP	2017-02-10 18:38:26	256.48
4039	70	HUKSHLXXEQ	GPTTiETM6NW	2017-02-10 18:38:26	256.48
4040	59	JWOMRUO	EX8MJxAIdQLyxYVNyy8y6	2022-12-27 12:07:59	67360.35
4041	59	JWOMRUO	LSHHOILJLFR	2022-12-27 12:07:59	67360.35
4042	46	MDSUUNBRXK	WIJRUJPVIDDB	2021-07-27 06:55:04	81419.87
4043	70	HUKSHLXXEQ	U b iK  y Z Yxy  y Y G	2017-02-10 18:38:26	256.48
4044	46	MDSUUNBRXK	EdzJNy y yXExxxOZP	2021-07-27 06:55:04	81419.87
4045	70	HUKSHLXXEQ	YYGGy 12yyKU x	2017-02-10 18:38:26	256.48
4046	59	JWOMRUO	FBNLHFREMLK	2022-12-27 12:07:59	67360.35
4047	46	MDSUUNBRXK	BGJUXWVGDY	2021-07-27 06:55:04	81419.87
4048	59	JWOMRUO	TMTxxxU VJ Sx yxxxxyyy yyyU	2022-12-27 12:07:59	67360.35
4049	46	MDSUUNBRXK	NxJ ZQEE0 zPX	2021-07-27 06:55:04	81419.87
4050	46	MDSUUNBRXK	LWYx xxxxyyyxKGyEVDE VyCyUOxxxYM	2021-07-27 06:55:04	81419.87
4051	46	MDSUUNBRXK	QxJPOXEE2ZN	2021-07-27 06:55:04	81419.87
4052	59	JWOMRUO	UyVyy xxyyyS Jy  UxTMT	2022-12-27 12:07:59	67360.35
4053	70	HUKSHLXXEQ	GY2yy yUxx KxIyY6	2017-02-10 18:38:26	256.48
4054	59	JWOMRUO	T yyyyxU MV x 5xxUJT	2022-12-27 12:07:59	67360.35
4055	46	MDSUUNBRXK	ZUODRBJTCZVZE	2021-07-27 06:55:04	81419.87
4056	46	MDSUUNBRXK	PDAAZITZY	2021-07-27 06:55:04	81419.87
4057	59	JWOMRUO	TMTxxJV  yyyy sU U	2022-12-27 12:07:59	67360.35
4058	70	HUKSHLXXEQ	YYb  iKz U G	2017-02-10 18:38:26	256.48
4059	70	HUKSHLXXEQ	PxxxMKZAyyyyyyQJxNSJ	2017-02-10 18:38:26	256.48
4060	70	HUKSHLXXEQ	VSVYWPEGGJTQPS	2017-02-10 18:38:26	256.48
4061	46	MDSUUNBRXK	EZV2CTJ8RdDU2	2021-07-27 06:55:04	81419.87
4062	46	MDSUUNBRXK	DHLZREZLBV	2021-07-27 06:55:04	81419.87
4063	46	MDSUUNBRXK	YyyyyNENT CQPX YOxxxxG	2021-07-27 06:55:04	81419.87
4064	46	MDSUUNBRXK	PJ2D  EEXZDN	2021-07-27 06:55:04	81419.87
4065	59	JWOMRUO	TMTxxx  U  VJ Sy y yyx yyy y U	2022-12-27 12:07:59	67360.35
4066	59	JWOMRUO	QJKLFDLZZLPVHD	2022-12-27 12:07:59	67360.35
4067	70	HUKSHLXXEQ	NY QyyyF FxxxxBFOS WK MQX	2017-02-10 18:38:26	256.48
4068	46	MDSUUNBRXK	PET2QGC	2021-07-27 06:55:04	81419.87
4069	59	JWOMRUO	XFKSRBQDCPYLM	2022-12-27 12:07:59	67360.35
4070	70	HUKSHLXXEQ	INMKDxxxxWFOBxxxxyyyyWS	2017-02-10 18:38:26	256.48
4071	46	MDSUUNBRXK	ELCP JA CMFS	2021-07-27 06:55:04	81419.87
4072	46	MDSUUNBRXK	PJ z xxxQEyyEXzoN	2021-07-27 06:55:04	81419.87
4073	59	JWOMRUO	TMTxxxU VJ Sx yxxxxxyyyy yyyU	2022-12-27 12:07:59	67360.35
4074	46	MDSUUNBRXK	HWSWCLF	2021-07-27 06:55:04	81419.87
4075	59	JWOMRUO	UUsT Jx   T M V	2022-12-27 12:07:59	67360.35
4076	46	MDSUUNBRXK	S  R  QM   NU KE	2021-07-27 06:55:04	81419.87
4077	59	JWOMRUO	IHPPVECE	2022-12-27 12:07:59	67360.35
4078	46	MDSUUNBRXK	EDKJPPSDOGRB	2021-07-27 06:55:04	81419.87
4079	70	HUKSHLXXEQ	HVFNDZWXI	2017-02-10 18:38:26	256.48
4080	59	JWOMRUO	SQOWOHGZGILIGT	2022-12-27 12:07:59	67360.35
4081	46	MDSUUNBRXK	2Td  BCOJU  REVzz	2021-07-27 06:55:04	81419.87
4082	46	MDSUUNBRXK	WVCQPBYPNZLTEY	2021-07-27 06:55:04	81419.87
4083	70	HUKSHLXXEQ	RF8Q 2GKM YWiPb	2017-02-10 18:38:26	256.48
4084	59	JWOMRUO	KxxxHNHEVGJWPZX	2022-12-27 12:07:59	67360.35
4085	46	MDSUUNBRXK	K  WYV6CxEVdLUE0YM	2021-07-27 06:55:04	81419.87
4086	70	HUKSHLXXEQ	QRQTTNSYyyEExxxSQSUJ	2017-02-10 18:38:26	256.48
4087	46	MDSUUNBRXK	NOZXyyExEy yxxxyDx xxyyxzJP	2021-07-27 06:55:04	81419.87
4088	46	MDSUUNBRXK	oWNMJLHOZUYNN	2021-07-27 06:55:04	81419.87
4089	70	HUKSHLXXEQ	EFXXIXX	2017-02-10 18:38:26	256.48
4090	59	JWOMRUO	Uyxxyyyx5 JxyVyy UTyMT	2022-12-27 12:07:59	67360.35
4091	59	JWOMRUO	Uxxyxy  yxxyxy5xJVyUxTyyMyyyyT	2022-12-27 12:07:59	67360.35
4092	46	MDSUUNBRXK	LONYLVIYTNRB	2021-07-27 06:55:04	81419.87
4093	46	MDSUUNBRXK	o oC LLYGLCTN	2021-07-27 06:55:04	81419.87
4094	46	MDSUUNBRXK	T6C6yyyy8AxxxxyyyyK xxE B	2021-07-27 06:55:04	81419.87
4095	59	JWOMRUO	ZKJOXTBARFTN	2022-12-27 12:07:59	67360.35
4096	70	HUKSHLXXEQ	PZBQZDCZK	2017-02-10 18:38:26	256.48
4097	59	JWOMRUO	TyyyyyxxxxxxxxyyxyxU yJ sTxyMxyyxxyVU	2022-12-27 12:07:59	67360.35
4098	70	HUKSHLXXEQ	GUZxxxKy  IGYY	2017-02-10 18:38:26	256.48
4099	70	HUKSHLXXEQ	xVoKNYoBxxBxyxxyyKxxByyAT	2017-02-10 18:38:26	256.48
4100	70	HUKSHLXXEQ	MH XTXHMML   WTWGyxxyxyyO	2017-02-10 18:38:26	256.48
4101	46	MDSUUNBRXK	Ey yK  UN MxxxxOR5	2021-07-27 06:55:04	81419.87
4102	70	HUKSHLXXEQ	zFEVHxxxdAXyy1W	2017-02-10 18:38:26	256.48
4103	70	HUKSHLXXEQ	6U   ZK1 GYY	2017-02-10 18:38:26	256.48
4104	70	HUKSHLXXEQ	JLTCQOQNGPKOOTA	2017-02-10 18:38:26	256.48
4105	59	JWOMRUO	TyyyyyyyyMT xU xxyVyyJ s xyxxxyxxxxyyU	2022-12-27 12:07:59	67360.35
4106	59	JWOMRUO	TMUJs  VUT	2022-12-27 12:07:59	67360.35
4107	46	MDSUUNBRXK	AVCBMBARBLMFU	2021-07-27 06:55:04	81419.87
4108	46	MDSUUNBRXK	NyyZybLCI  5Mxx UD HG	2021-07-27 06:55:04	81419.87
4109	46	MDSUUNBRXK	LUOH NS CIGMZG	2021-07-27 06:55:04	81419.87
4110	59	JWOMRUO	0NxxxxESORR	2022-12-27 12:07:59	67360.35
4111	70	HUKSHLXXEQ	UYx ybyyylxx6xZyy KyYy	2017-02-10 18:38:26	256.48
4112	46	MDSUUNBRXK	2 xJ oo  EPEXzN	2021-07-27 06:55:04	81419.87
4113	59	JWOMRUO	2NRKMDC	2022-12-27 12:07:59	67360.35
4114	70	HUKSHLXXEQ	TQZ xxPWWN M	2017-02-10 18:38:26	256.48
4115	59	JWOMRUO	TyyxyyyyyxxxxyyxxxxxyxU yJ 5TxyMxyyxxyVU	2022-12-27 12:07:59	67360.35
4116	70	HUKSHLXXEQ	6xKyxyzy Yl 6YyyyyU	2017-02-10 18:38:26	256.48
4117	46	MDSUUNBRXK	SACZVEVSNHKWZBM	2021-07-27 06:55:04	81419.87
4118	46	MDSUUNBRXK	NAUBQJVDMEXLWJV	2021-07-27 06:55:04	81419.87
4119	59	JWOMRUO	T J sTMUU  V	2022-12-27 12:07:59	67360.35
4120	70	HUKSHLXXEQ	xYyyGiK2Gx xx xxYU	2017-02-10 18:38:26	256.48
4121	59	JWOMRUO	TxxxxxxMTxxxUyyy VJ 5yyyyxyyyyyyyyU	2022-12-27 12:07:59	67360.35
4122	46	MDSUUNBRXK	PGNNAlU	2021-07-27 06:55:04	81419.87
4123	46	MDSUUNBRXK	QEECTTQKY	2021-07-27 06:55:04	81419.87
4124	70	HUKSHLXXEQ	6xxxylyyYyyUxKzxx6yyyYy	2017-02-10 18:38:26	256.48
4125	59	JWOMRUO	AWTUzxxxPRyy6LT	2022-12-27 12:07:59	67360.35
4126	70	HUKSHLXXEQ	LTxxVEAAIyyyMT	2017-02-10 18:38:26	256.48
4127	46	MDSUUNBRXK	XDNYLUZ	2021-07-27 06:55:04	81419.87
4128	70	HUKSHLXXEQ	ZLZABSEHHSC	2017-02-10 18:38:26	256.48
4129	70	HUKSHLXXEQ	EVAIWYRKOTNO	2017-02-10 18:38:26	256.48
4130	70	HUKSHLXXEQ	yVYZSIxNICRyMyyTA	2017-02-10 18:38:26	256.48
4131	46	MDSUUNBRXK	IAPWNWQCBFO	2021-07-27 06:55:04	81419.87
4132	46	MDSUUNBRXK	MWxxxDWyZEFxxxxOVyyyyyEXBWBG	2021-07-27 06:55:04	81419.87
4133	70	HUKSHLXXEQ	6x xxyl yyYyyUxKzxx6yyyYy	2017-02-10 18:38:26	256.48
4134	46	MDSUUNBRXK	NRQMyU5yyyxK  xxE	2021-07-27 06:55:04	81419.87
4135	46	MDSUUNBRXK	ERTVEEQUHFLXMH	2021-07-27 06:55:04	81419.87
4136	46	MDSUUNBRXK	ORV5DLzUl	2021-07-27 06:55:04	81419.87
4137	70	HUKSHLXXEQ	CXKBZWW	2017-02-10 18:38:26	256.48
4138	59	JWOMRUO	UUSVJxxxxTy yy MT	2022-12-27 12:07:59	67360.35
4139	46	MDSUUNBRXK	   oE MU5N R K	2021-07-27 06:55:04	81419.87
4140	46	MDSUUNBRXK	ZWJTOKADAL	2021-07-27 06:55:04	81419.87
4141	70	HUKSHLXXEQ	G x yZI yyyyxxxxGxxKYUY x	2017-02-10 18:38:26	256.48
4142	46	MDSUUNBRXK	CEXK RA TEF2  K	2021-07-27 06:55:04	81419.87
4143	59	JWOMRUO	GQSETEZI	2022-12-27 12:07:59	67360.35
4144	70	HUKSHLXXEQ	x  UxxK yylZy yG6YY	2017-02-10 18:38:26	256.48
4145	59	JWOMRUO	XWWxxoLNoyyyD8GJY8	2022-12-27 12:07:59	67360.35
4146	70	HUKSHLXXEQ	zY xxx x 6iyyyyKxxxxU YG	2017-02-10 18:38:26	256.48
4147	46	MDSUUNBRXK	UWYoJE YS IXBY	2021-07-27 06:55:04	81419.87
4148	59	JWOMRUO	HIUEDUBMJOIQ	2022-12-27 12:07:59	67360.35
4149	70	HUKSHLXXEQ	G UZ   KI6 Y Y	2017-02-10 18:38:26	256.48
4150	70	HUKSHLXXEQ	R  HNxEUVY yy y0	2017-02-10 18:38:26	256.48
4151	46	MDSUUNBRXK	VBLZEHZRLd	2021-07-27 06:55:04	81419.87
4152	70	HUKSHLXXEQ	KyyYyizxxYbyxbU	2017-02-10 18:38:26	256.48
4153	70	HUKSHLXXEQ	OPENUPWOKxxxYyLyyyBI	2017-02-10 18:38:26	256.48
4154	46	MDSUUNBRXK	Nyx xx MF5KMCXJDM	2021-07-27 06:55:04	81419.87
4155	46	MDSUUNBRXK	PQO xxxLK OXXyyyXYV UU U	2021-07-27 06:55:04	81419.87
4156	59	JWOMRUO	UVyxxyyxMyxT5 Jy UxyxyyyT	2022-12-27 12:07:59	67360.35
4157	46	MDSUUNBRXK	NxQJZOEE  2PX	2021-07-27 06:55:04	81419.87
4158	46	MDSUUNBRXK	NTCLCYLLGOO	2021-07-27 06:55:04	81419.87
4159	70	HUKSHLXXEQ	PJL CODH  OZV BRR	2017-02-10 18:38:26	256.48
4160	46	MDSUUNBRXK	XAUAWGENMCUSWBQ	2021-07-27 06:55:04	81419.87
4161	59	JWOMRUO	U 5 JTUMTV	2022-12-27 12:07:59	67360.35
4162	70	HUKSHLXXEQ	Z5OXoPANPEd	2017-02-10 18:38:26	256.48
4163	59	JWOMRUO	yM xyxSxTyxV UJUxxxyyyyyT	2022-12-27 12:07:59	67360.35
4164	70	HUKSHLXXEQ	iPL5x   L F FyyWixx ULG	2017-02-10 18:38:26	256.48
4165	70	HUKSHLXXEQ	GBAWYXKDFCTQ	2017-02-10 18:38:26	256.48
4166	46	MDSUUNBRXK	YAB B   RXyyyyMxxoJU0YVZ	2021-07-27 06:55:04	81419.87
4167	59	JWOMRUO	UU S VJT   M T	2022-12-27 12:07:59	67360.35
4168	59	JWOMRUO	UPyyyOxLJAMJDA	2022-12-27 12:07:59	67360.35
4169	46	MDSUUNBRXK	WXFFB0UDALM6CE	2021-07-27 06:55:04	81419.87
4170	59	JWOMRUO	BYxxxJyyy60W0NL08WX	2022-12-27 12:07:59	67360.35
4171	70	HUKSHLXXEQ	LMDMNOUIWKQZ	2017-02-10 18:38:26	256.48
4172	46	MDSUUNBRXK	SYXZNEKR	2021-07-27 06:55:04	81419.87
4173	59	JWOMRUO	XDHQTDxxxxyyyS	2022-12-27 12:07:59	67360.35
4174	59	JWOMRUO	DP RNWo8 M    POH	2022-12-27 12:07:59	67360.35
4175	28	BILJITEM	RKSKS7A	2022-03-03 10:52:18	6194.58
4176	46	MDSUUNBRXK	WIZYIEWDHDI	2021-07-27 06:55:04	81419.87
4177	46	MDSUUNBRXK	JAQTBFxyQFEZGA	2021-07-27 06:55:04	81419.87
4178	46	MDSUUNBRXK	sRxxxOMyyyyx yyyyxxxxNUyyyy KE	2021-07-27 06:55:04	81419.87
4179	59	JWOMRUO	E10d8MDJHJRP	2022-12-27 12:07:59	67360.35
4180	46	MDSUUNBRXK	Co URLK N1HHWEWW	2021-07-27 06:55:04	81419.87
4181	46	MDSUUNBRXK	TTJiIxyyyUVxxxYCJyKWX	2021-07-27 06:55:04	81419.87
4182	70	HUKSHLXXEQ	xxU YKYxZIxx yyGGx	2017-02-10 18:38:26	256.48
4183	70	HUKSHLXXEQ	YY66xxxxyyy lzyyKU x	2017-02-10 18:38:26	256.48
4184	70	HUKSHLXXEQ	ZGSMZYUW	2017-02-10 18:38:26	256.48
4185	59	JWOMRUO	YJAJL8RbB	2022-12-27 12:07:59	67360.35
4186	46	MDSUUNBRXK	TCJXIUVJKYWiT	2021-07-27 06:55:04	81419.87
4187	46	MDSUUNBRXK	BQVJLxxxxYyyyMxxx8	2021-07-27 06:55:04	81419.87
4188	46	MDSUUNBRXK	N0 xxxxxE2QEyyJ yyZx P X	2021-07-27 06:55:04	81419.87
4189	59	JWOMRUO	UyyyMTJ V  sxx xUT	2022-12-27 12:07:59	67360.35
4190	70	HUKSHLXXEQ	Q QPExxxB QHlQ PXWTxxxxxxxxR W	2017-02-10 18:38:26	256.48
4191	46	MDSUUNBRXK	LHxxxxxyxIQRDLRQSX	2021-07-27 06:55:04	81419.87
4192	59	JWOMRUO	xLxMyyyodzVADoNCL	2022-12-27 12:07:59	67360.35
4193	46	MDSUUNBRXK	YCGLyyy LOCON TxxxL	2021-07-27 06:55:04	81419.87
4194	59	JWOMRUO	TMVyyyyTxJ 5U U	2022-12-27 12:07:59	67360.35
4195	70	HUKSHLXXEQ	GLxxxxKJY  HxZyyRJyM	2017-02-10 18:38:26	256.48
4196	46	MDSUUNBRXK	GDVXMZCRGPF	2021-07-27 06:55:04	81419.87
4197	46	MDSUUNBRXK	K8N EWWC V	2021-07-27 06:55:04	81419.87
4198	46	MDSUUNBRXK	KBN EWWC V	2021-07-27 06:55:04	81419.87
4199	46	MDSUUNBRXK	Exx x K5UyyyyMQxxxRyyyN	2021-07-27 06:55:04	81419.87
4200	70	HUKSHLXXEQ	PXZZMFKVEQBFOR	2017-02-10 18:38:26	256.48
4201	70	HUKSHLXXEQ	TQHZBExxxxBByWoR8HAF	2017-02-10 18:38:26	256.48
4202	70	HUKSHLXXEQ	zY6IKUYb	2017-02-10 18:38:26	256.48
4203	70	HUKSHLXXEQ	KBPOKXAGZVU	2017-02-10 18:38:26	256.48
4204	46	MDSUUNBRXK	TV8dNAzCPOCW	2021-07-27 06:55:04	81419.87
4205	46	MDSUUNBRXK	WZC KJXQZ RLOKWXE	2021-07-27 06:55:04	81419.87
4206	59	JWOMRUO	FKPNAJYQI	2022-12-27 12:07:59	67360.35
4207	70	HUKSHLXXEQ	xxxxUyyyx zKyyyxl y66YY	2017-02-10 18:38:26	256.48
4208	46	MDSUUNBRXK	xOZXxEyyyDNPExxxxxzJx	2021-07-27 06:55:04	81419.87
4209	46	MDSUUNBRXK	5RdxxxxM xxxNU KyyyyyE	2021-07-27 06:55:04	81419.87
4210	59	JWOMRUO	TxxMxxxxxTxx yyyyJV   yyyy sU U	2022-12-27 12:07:59	67360.35
4211	70	HUKSHLXXEQ	CKFDIKFH	2017-02-10 18:38:26	256.48
4212	46	MDSUUNBRXK	xRUAxxy6PxMyL0	2021-07-27 06:55:04	81419.87
4213	46	MDSUUNBRXK	x0J  xx2dEEyNZx P X	2021-07-27 06:55:04	81419.87
4214	46	MDSUUNBRXK	HPKLbMNZRlEYb	2021-07-27 06:55:04	81419.87
4215	59	JWOMRUO	YWSOJZMWBC	2022-12-27 12:07:59	67360.35
4216	59	JWOMRUO	U US   VyyyyJTMxxxxT	2022-12-27 12:07:59	67360.35
4217	59	JWOMRUO	WCxxxxxxxxxxDFy yyyy HNyQ	2022-12-27 12:07:59	67360.35
4218	46	MDSUUNBRXK	VWVOBREKYRX	2021-07-27 06:55:04	81419.87
4219	46	MDSUUNBRXK	JPzxxxxxxxxDyyyEEXZON	2021-07-27 06:55:04	81419.87
4220	46	MDSUUNBRXK	C ENVx WBWyyK	2021-07-27 06:55:04	81419.87
4221	59	JWOMRUO	sUS HXP 0	2022-12-27 12:07:59	67360.35
4222	59	JWOMRUO	U    Us    V J T M T	2022-12-27 12:07:59	67360.35
4223	59	JWOMRUO	YCWZWZFGZMVMMPK	2022-12-27 12:07:59	67360.35
4224	46	MDSUUNBRXK	EYJBVCKZ	2021-07-27 06:55:04	81419.87
4225	70	HUKSHLXXEQ	CFLMBMHCKVEC	2017-02-10 18:38:26	256.48
4226	39	BPNIDFID AUOIMGL	YMRUOZDEKKSCNP	2022-06-27 23:45:48	56978.28
4227	46	MDSUUNBRXK	Exx  KSUyMQRN	2021-07-27 06:55:04	81419.87
4228	70	HUKSHLXXEQ	6xyyzyYxKxx6YyyyIyyU	2017-02-10 18:38:26	256.48
4229	46	MDSUUNBRXK	WEVRXQXSS	2021-07-27 06:55:04	81419.87
4230	59	JWOMRUO	HVRRWAXSJDIJTT	2022-12-27 12:07:59	67360.35
4231	59	JWOMRUO	XUMZVFBFQCXHNC	2022-12-27 12:07:59	67360.35
4232	46	MDSUUNBRXK	SWKXZ VG UTUTYCL	2021-07-27 06:55:04	81419.87
4233	46	MDSUUNBRXK	Exx  KxyyysUyM0RN	2021-07-27 06:55:04	81419.87
4234	59	JWOMRUO	U US M VT J T   	2022-12-27 12:07:59	67360.35
4235	59	JWOMRUO	LWFFTRNzlUKd	2022-12-27 12:07:59	67360.35
